id,addicted_label,fold,oof_pred
0,1,4,0.7628960775329825
1,0,4,0.038975229732716055
2,0,4,0.39962237614672913
3,1,5,0.3348279049823967
4,1,3,0.9997719996840745
5,0,4,0.45917882095384266
6,0,5,0.2694351437538436
7,1,1,0.9999667194650526
8,0,4,0.19436400334766932
9,1,5,0.9157686494601968
10,1,2,0.9114330398343883
11,1,2,0.9727397828864545
12,1,3,0.9961190705772178
13,1,2,0.9132852831114168
14,0,4,0.40973870067785945
15,1,2,0.9999312020450064
16,1,2,0.9169062903499299
17,0,5,0.22870901305239846
18,1,1,0.6448290107606605
19,1,4,0.998448509762524
20,0,2,0.3495173244635727
21,1,2,0.9999453905508944
22,1,4,0.999961058965296
23,1,1,0.9999357535324587
24,1,5,0.5128371090120937
25,1,4,0.999911780111513
26,1,1,0.5297427989761626
27,1,5,0.7793751218864702
28,1,3,0.9998475586754996
29,1,5,0.9997254664565611
30,1,4,0.9999510366569271
31,0,2,0.23699230639230406
32,1,3,0.999814301227016
33,1,2,0.9962512781448633
34,1,4,0.999818644416472
35,1,2,0.999924239529092
36,0,4,0.047115012654811876
37,0,1,0.21222027505178184
38,1,1,0.9956554849658183
39,0,4,0.5231010098968741
40,0,3,0.1322813148520226
41,1,5,0.9998834248522314
42,1,1,0.993538201213114
43,1,4,0.9999720150045853
44,0,3,0.13125270619759644
45,1,2,0.9998035624706412
46,1,3,0.9997299939128967
47,1,1,0.9991300069052559
48,1,1,0.7869274956916948
49,1,4,0.9997096689112315
50,1,4,0.9999322208559613
51,0,4,0.13987511236911218
52,1,4,0.8595126405617713
53,1,3,0.999991701150493
54,1,3,0.9991279856455285
55,1,2,0.5939936023377674
56,1,2,0.9996486718043824
57,0,2,0.12456693483070848
58,1,5,0.9800280526374026
59,0,4,0.22571055414109026
60,0,4,0.5174130676510521
61,1,1,0.924820571021266
62,1,5,0.9981428252583963
63,0,1,0.22501009788989493
64,1,1,0.28753645011867485
65,0,2,0.7325488635586094
66,1,3,0.80946651696417
67,0,4,0.06873212683485892
68,1,4,0.9974830603382153
69,1,3,0.9996544533016705
70,1,5,0.9917396663608087
71,0,5,0.6754782140616408
72,0,1,0.04316302740945515
73,0,5,0.0028435170143875747
74,0,5,0.9592114960532165
75,1,3,0.9988016777484097
76,1,3,0.21641654560833207
77,0,2,0.018592341326107507
78,0,5,0.10054258076485433
79,1,5,0.4715239896679465
80,1,4,0.7642002092302217
81,0,5,0.2538020393578391
82,1,3,0.9958012202720924
83,1,5,0.9907330642398794
84,1,5,0.9998542545855171
85,1,2,0.6946975432368415
86,1,3,0.9999174940965715
87,1,5,0.9999829652515855
88,1,5,0.9997472018206429
89,1,2,0.9677250856386036
90,0,2,0.04055596051999663
91,1,1,0.9999728205814089
92,1,5,0.9998755312517459
93,0,3,0.007788007157103669
94,1,4,0.9627697316320037
95,1,2,0.9732930762276614
96,0,5,0.5031129938926671
97,1,4,0.9691952100606125
98,0,3,0.03361281958689927
99,0,4,0.6690126121948132
100,1,2,0.8952349517125823
101,1,5,0.6287687969835846
102,1,2,0.6687820722066188
103,1,2,0.9568798454388626
