id,addicted_label
691369,0.9995160474871447
691370,0.9571711798319182
691371,0.9691981677089337
691372,0.987621372896524
691373,0.9982482712650499
691374,0.9257793221863347
691375,0.9269691047547136
691376,0.44755014743575244
691377,0.9835496567030841
691378,0.21613469792720513
691379,0.9998062173441508
691380,0.8551721542419674
691381,0.999061359643257
691382,0.9708328630450133
691383,0.9725723321150574
691384,0.9999966426104733
691385,0.029139393563166603
691386,0.982101940520794
691387,0.9997969627354777
691388,0.9999764096484721
691389,0.7190904244378655
691390,0.9886817824374733
691391,0.4322526110538154
691392,0.9992071632578172
691393,0.9447019902842395
691394,0.004735151221827375
691395,0.9983372585536183
691396,0.9996268357171376
691397,0.9998792006866672
691398,0.12670074465316125
691399,0.9999476304971555
691400,0.9309985226072173
691401,0.9999526006233829
691402,0.2162993488496862
691403,0.8820200496988773
691404,0.7321120784570904
691405,0.9997926667263061
691406,0.9997309401970301
691407,0.19661467730652127
691408,0.8144152370157838
691409,0.11271734645533776
691410,0.9977795663527087
691411,0.3809321108048588
691412,0.9999793739156021
691413,0.05417480830445198
691414,0.8066763265830916
691415,0.12157190939255136
691416,0.09820179420237023
691417,0.9999182761689993
691418,0.04220063790523192
691419,0.9946804358151067
691420,0.8960582025754071
691421,0.9857661746031154
691422,0.9843521065823767
691423,0.01934384243662245
691424,0.0603535896334113
691425,0.27092499542063475
691426,0.9855840531011533
691427,0.9999925183011712
691428,0.049488497568156375
691429,0.9997180073463424
691430,0.925384659368943
691431,0.00250115593731285
691432,0.9995742511330006
691433,0.4333455333588741
691434,0.9851670758711133
691435,0.026108516764354647
691436,0.9331787629449304
691437,0.9491479275348871
691438,0.0174290962477971
691439,0.9973091872904576
691440,0.7053935046335937
691441,0.9999839525998189
691442,0.029677925556206325
691443,0.048102966364799174
691444,0.7514096631238705
691445,0.6032275493737955
691446,0.9998175478505285
691447,0.991209295048225
691448,0.9986267493297751
691449,0.9999389158872316
691450,0.9628358144414269
691451,0.9739184730109661
691452,0.9995240738028395
691453,0.999979882132231
691454,0.006461372888150926
691455,0.06563978643471217
691456,0.025995048346613397
691457,0.902012104349174
691458,0.012048302746462125
691459,0.9993265702995984
691460,0.4117923767299878
691461,0.905172748896154
691462,0.9997991857004758
691463,0.9532035794255572
691464,0.8036152612819096
691465,0.9992258433003793
691466,0.9917285306949724
