id,addicted_label
691369,0.9993547299828596
691370,0.9428949064425577
691371,0.9589308902785783
691372,0.983495163862032
691373,0.9976643616867331
691374,0.9010390962484465
691375,0.9026254730062849
691376,0.5967335299143366
691377,0.9780662089374454
691378,0.28817959723627357
691379,0.9997416231255345
691380,0.8068962056559564
691381,0.9987484795243428
691382,0.9611104840600176
691383,0.9634297761534101
691384,0.999995523480631
691385,0.03885252475088887
691386,0.976135920694392
691387,0.9997292836473036
691388,0.9999685461979629
691389,0.6254538992504874
691390,0.9849090432499643
691391,0.5763368147384206
691392,0.9989428843437562
691393,0.926269320378986
691394,0.006313534962436515
691395,0.9977830114048243
691396,0.9995024476228502
691397,0.9998389342488897
691398,0.16893432620421509
691399,0.9999301739962074
691400,0.9079980301429564
691401,0.9999368008311773
691402,0.28839913179958165
691403,0.8426933995985031
691404,0.6428161046094538
691405,0.9997235556350748
691406,0.9996412535960402
691407,0.26215290307536177
691408,0.7525536493543783
691409,0.15028979527378372
691410,0.9970394218036115
691411,0.507909481073145
691412,0.9999724985541362
691413,0.07223307773926933
691414,0.7422351021107889
691415,0.16209587919006851
691416,0.13093572560316039
691417,0.999891034891999
691418,0.05626751720697598
691419,0.9929072477534757
691420,0.8614109367672096
691421,0.9810215661374873
691422,0.9791361421098357
691423,0.025791789915496625
691424,0.08047145284454844
691425,0.36123332722751306
691426,0.9807787374682045
691427,0.9999900244015617
691428,0.06598466342420853
691429,0.9996240097951233
691430,0.9005128791585907
691431,0.003334874583083873
691432,0.9994323348440008
691433,0.5777940444784988
691434,0.980222767828151
691435,0.03481135568580626
691436,0.9109050172599071
691437,0.9321972367131829
691438,0.023238794997062856
691439,0.99641224972061
691440,0.6071913395114583
691441,0.9999786034664252
691442,0.03957056740827511
691443,0.06413728848639895
691444,0.668546217498494
691445,0.4709700658317274
691446,0.9997567304673713
691447,0.9882790600643001
691448,0.9981689991063667
691449,0.9999185545163088
691450,0.9504477525885693
691451,0.9652246306812882
691452,0.9993654317371191
691453,0.999973176176308
691454,0.008615163850867939
691455,0.08751971524628296
691456,0.034660064462151294
691457,0.8693494724655653
691458,0.01606440366194957
691459,0.9991020937327978
691460,0.5490565023066504
691461,0.8735636651948719
691462,0.9997322476006345
691463,0.9376047725674097
691464,0.7381536817092129
691465,0.9989677910671725
691466,0.9889713742599632
691467,0.016210857184195362
691468,0.9999026521211549
691469,0.1414873973904549
691470,0.6434449111199754
691471,0.030712728377685548
691472,0.46339855641308325
691473,0.9999716961403389
691474,0.9998610123874663
691475,0.8068519855005034
691476,0.9999827005546993
691477,0.018444676940756032
691478,0.9997219336736921
691479,0.16134817176206157
691480,0.5621665494071167
691481,0.007001379646195823
691482,0.9939566804461141
691483,0.9999233563040779
691484,0.8218939235342984
691485,0.03518121380100728
691486,0.5283603956695241
691487,0.7096802804011426
691488,0.0572695347959973
691489,0.8820905675956852
691490,0.9999730698683802
691491,0.9999201267407469
691492,0.9992077327589903
691493,0.9996040386283963
691494,0.9997984884576726
691495,0.6257710282748108
691496,0.9148952825386001
691497,0.5238250518018812
691498,0.999396253911655
691499,0.9990180723902142
691500,0.9538760586468594
691501,0.7960418181010587
691502,0.09415677734938308
691503,0.0167002841744565
691504,0.09914366211045401
691505,0.7544204882972008
691506,0.9998032047414366
691507,0.00151285564769913
691508,0.6642102498337665
691509,0.07645789001612432
691510,0.9987240375979618
691511,0.9998490768091324
691512,0.5774276427906977
691513,0.1608154195476131
691514,0.9963282908443076
691515,0.3853309043394443
691516,0.0455977126946896
691517,0.9999927209955923
691518,0.9998703050031865
691519,0.9991955024059753
691520,0.9439895958583822
691521,0.9999799204668979
691522,0.6436389385877954
691523,0.2522942564404616
691524,0.4336127441569694
691525,0.9997202862133885
691526,0.999832834915847
691527,0.005200238789024692
691528,0.01626395728963869
691529,0.8858100397363746
691530,0.9998844606315869
691531,0.9927318841593551
691532,0.9986841380777682
691533,0.35894021891656885
691534,0.9999673994546829
691535,0.9815073583294073
691536,0.9949603802256891
691537,0.9265392769828736
691538,0.9985873661196969
691539,0.24344762616643142
691540,0.9998080044866428
691541,0.9018636618209271
691542,0.9959766194281945
691543,0.358723956139105
691544,0.9032831392327614
691545,0.9986229597361327
691546,0.026835440948993546
691547,0.9232128877824217
691548,0.08726341538206908
691549,0.9902070016900941
691550,0.9771972493632326
691551,0.1926327346694931
691552,0.9975670504477779
691553,0.9999409297329072
691554,0.3963125012342211
691555,0.0771671888906631
691556,0.22164593219908424
